"","ï..MSSubClass","MSZoning","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","Functional","Fireplaces","FireplaceQu","GarageType","GarageFinish","GarageCars","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition","SalePrice"
"260","20","RM",12702,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",5,5,"1956","1956","Gable","CompShg","BrkFace","BrkFace","None",0,"TA","TA","PConc","None","None","None","None","0","None","0",0,"GasA","Gd","Y","FuseA",882,0,0,882,0,0,1,0,2,1,"TA","Typ",0,"None","Detchd","Unf",1,"TA","TA","Y",0,45,0,0,0,0,"None","None","None",0,"12","2008","WD","Normal",97000
"262","60","RL",9588,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",8,5,"2007","2007","Gable","CompShg","CemntBd","CmentBd","Stone",270,"Gd","TA","PConc","Ex","TA","No","Unf","0","Unf","0",1482,"GasA","Ex","Y","SBrkr",1482,1092,0,2574,0,0,2,1,3,1,"Ex","Typ",1,"Gd","BuiltIn","Fin",3,"TA","TA","Y",0,148,0,0,0,0,"None","None","None",0,"11","2007","New","Partial",276000
"263","80","RL",8471,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","Sawyer","Norm","Norm","1Fam","SLvl",6,7,"1977","1995","Gable","CompShg","HdBoard","Plywood","BrkFace",46,"TA","TA","CBlock","Gd","Gd","Av","ALQ","506","Unf","0",0,"GasA","TA","Y","SBrkr",1212,0,0,1212,1,0,1,0,3,1,"TA","Typ",1,"TA","Attchd","Unf",2,"TA","TA","Y",292,12,0,0,0,0,"None","GdWo","None",0,"7","2006","WD","Normal",151000
"265","30","RM",5232,"Pave","Grvl","IR3","Bnk","AllPub","Inside","Gtl","OldTown","Artery","Norm","1Fam","1Story",5,5,"1925","2004","Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","Fa","TA","No","Unf","0","Unf","0",680,"GasA","Gd","N","FuseP",764,0,0,764,0,0,1,0,2,1,"TA","Typ",0,"None","Detchd","Unf",2,"TA","TA","N",0,0,0,0,0,0,"None","None","None",0,"6","2008","WD","Normal",73000
"266","20","RL",12090,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story",6,6,"1981","1981","Gable","CompShg","MetalSd","MetalSd","BrkFace",210,"TA","Gd","CBlock","Gd","TA","No","GLQ","588","LwQ","228",606,"GasA","TA","Y","SBrkr",1422,0,0,1422,0,0,2,0,3,1,"Gd","Typ",1,"TA","Attchd","Fin",2,"TA","TA","Y",276,0,0,0,0,0,"None","GdPrv","None",0,"6","2008","WD","Normal",175500
"268","75","RL",8400,"Pave","None","Reg","Bnk","AllPub","Inside","Mod","SWISU","Norm","Norm","1Fam","2.5Fin",5,8,"1939","1997","Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","PConc","TA","TA","No","LwQ","378","Unf","0",342,"GasA","Ex","Y","SBrkr",1052,720,420,2192,0,0,2,1,4,1,"Gd","Typ",1,"Gd","Detchd","Unf",1,"TA","TA","Y",262,24,0,0,0,0,"None","None","None",0,"7","2008","WD","Normal",179500
"271","60","FV",10728,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","2Story",8,5,"2006","2006","Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Mn","Unf","0","Unf","0",1095,"GasA","Gd","Y","SBrkr",1095,844,0,1939,0,0,2,1,3,1,"Gd","Typ",1,"Gd","Attchd","RFn",3,"TA","TA","Y",192,51,0,0,0,0,"None","None","None",0,"8","2006","New","Partial",266000
"272","20","RL",39104,"Pave","None","IR1","Low","AllPub","CulDSac","Sev","ClearCr","Norm","Norm","1Fam","1Story",7,7,"1954","2005","Flat","Membran","Plywood","Plywood","None",0,"TA","TA","CBlock","Gd","TA","Gd","LwQ","226","GLQ","1063",96,"GasA","Ex","Y","SBrkr",1363,0,0,1363,1,0,1,0,2,1,"TA","Mod",2,"TA","Attchd","Unf",2,"TA","TA","Y",81,0,0,0,0,0,"None","None","None",0,"4","2008","WD","Normal",241500
"273","60","RL",11764,"Pave","None","IR1","Lvl","AllPub","CulDSac","Gtl","NoRidge","Norm","Norm","1Fam","2Story",8,7,"1999","2007","Gable","CompShg","VinylSd","VinylSd","BrkFace",348,"Gd","TA","PConc","Gd","TA","No","GLQ","524","Unf","0",628,"GasA","Ex","Y","SBrkr",1164,1106,0,2270,0,0,2,1,4,1,"Gd","Typ",1,"Gd","Attchd","Fin",3,"TA","TA","Y",132,57,0,0,0,0,"None","None","None",0,"4","2010","WD","Normal",290000
"275","20","RL",8314,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","Mitchel","Norm","Norm","1Fam","1Story",5,7,"1982","1982","Gable","CompShg","HdBoard","ImStucc","None",0,"TA","TA","CBlock","TA","TA","Gd","ALQ","546","Unf","0",270,"GasA","TA","Y","SBrkr",816,0,0,816,0,0,1,0,2,1,"TA","Typ",0,"None","Attchd","Unf",1,"TA","TA","Y",168,0,0,0,0,0,"None","None","None",0,"6","2007","WD","Normal",124500
"280","60","RL",10005,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","ClearCr","Norm","Norm","1Fam","2Story",7,5,"1977","1977","Hip","CompShg","Plywood","Plywood","BrkFace",299,"TA","TA","CBlock","Gd","TA","No","BLQ","392","Unf","0",768,"GasA","Ex","Y","SBrkr",1156,866,0,2022,0,0,2,1,4,1,"TA","Typ",1,"TA","Attchd","Fin",2,"TA","TA","Y",288,117,0,0,0,0,"None","None","None",0,"3","2008","WD","Normal",192000
"281","60","RL",11287,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","2Story",7,6,"1989","1989","Gable","CompShg","Plywood","Plywood","BrkFace",340,"Gd","TA","CBlock","Gd","TA","Av","GLQ","421","Unf","0",386,"GasA","Gd","Y","SBrkr",1175,807,0,1982,0,0,2,1,3,1,"Gd","Typ",1,"TA","Attchd","Fin",2,"TA","TA","Y",0,84,0,196,0,0,"None","None","None",0,"1","2007","WD","Normal",228500
"282","20","FV",7200,"Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",6,5,"2006","2006","Gable","CompShg","VinylSd","VinylSd","Stone",68,"Gd","TA","PConc","Gd","TA","No","GLQ","905","Unf","0",357,"GasA","Gd","Y","SBrkr",1262,0,0,1262,0,0,2,0,2,1,"Gd","Typ",0,"None","Attchd","Fin",2,"TA","TA","Y",0,120,0,0,0,0,"None","None","None",0,"5","2006","New","Partial",185000
"283","120","RL",5063,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","Twnhs","1Story",7,5,"2007","2008","Gable","CompShg","VinylSd","VinylSd","Stone",166,"Gd","TA","PConc","Gd","TA","No","GLQ","904","Unf","0",410,"GasA","Ex","Y","SBrkr",1314,0,0,1314,1,0,2,0,2,1,"Gd","Typ",1,"Gd","Attchd","RFn",2,"TA","TA","Y",172,62,0,0,0,0,"None","None","None",0,"4","2009","ConLw","Normal",207500
"284","20","RL",9612,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Feedr","Norm","1Fam","1Story",8,5,"2008","2009","Gable","CompShg","VinylSd","VinylSd","Stone",72,"Gd","TA","PConc","Gd","TA","No","Unf","0","Unf","0",1468,"GasA","Ex","Y","SBrkr",1468,0,0,1468,0,0,2,0,3,1,"Gd","Typ",1,"Gd","Attchd","Fin",3,"TA","TA","Y",210,150,0,0,0,0,"None","None","None",0,"12","2009","New","Partial",244600
"285","120","RL",8012,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","TwnhsE","1Story",6,5,"1992","1992","Gable","CompShg","Plywood","ImStucc","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ","430","Unf","0",1145,"GasA","Gd","Y","SBrkr",1575,0,0,1575,1,0,2,0,2,1,"Gd","Typ",0,"None","Attchd","RFn",2,"TA","TA","Y",0,0,52,0,0,0,"None","None","None",0,"7","2007","WD","Normal",179200
"286","160","FV",4251,"Pave","Pave","IR1","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","TwnhsE","2Story",7,5,"2006","2007","Gable","CompShg","MetalSd","MetalSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf","0","Unf","0",625,"GasA","Ex","Y","SBrkr",625,625,0,1250,0,0,2,1,2,1,"Gd","Typ",0,"None","Detchd","RFn",2,"TA","TA","Y",0,54,0,0,0,0,"None","None","None",0,"6","2007","New","Partial",164700
"288","20","RL",8125,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",4,4,"1971","1971","Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","BLQ","614","Unf","0",244,"GasA","TA","Y","SBrkr",858,0,0,858,0,0,1,0,3,1,"TA","Typ",0,"None","None","None",0,"None","None","Y",0,0,0,0,0,0,"None","None","None",0,"6","2006","WD","Normal",88000
"289","20","RL",9819,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,5,"1967","1967","Gable","CompShg","MetalSd","MetalSd","BrkFace",31,"TA","Gd","CBlock","TA","TA","No","BLQ","450","Unf","0",432,"GasA","TA","Y","SBrkr",900,0,0,900,0,0,1,0,3,1,"TA","Typ",0,"None","Detchd","Unf",1,"TA","TA","Y",0,0,0,0,0,0,"None","MnPrv","None",0,"2","2010","WD","Normal",122000
"293","50","RL",11409,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",5,4,"1949","2008","Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","LwQ","292","Unf","0",476,"GasA","Gd","Y","SBrkr",1148,568,0,1716,0,0,1,1,3,1,"TA","Min2",1,"Gd","Attchd","Unf",1,"TA","TA","Y",0,0,0,0,160,0,"None","None","None",0,"1","2009","WD","Normal",131000
"295","20","RL",9600,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,5,"1953","1953","Hip","CompShg","HdBoard","HdBoard","Stone",238,"TA","TA","CBlock","TA","TA","No","GLQ","1285","Unf","0",131,"GasA","TA","Y","SBrkr",1644,0,0,1644,1,0,1,0,3,1,"TA","Typ",2,"Gd","Attchd","Fin",2,"TA","TA","Y",110,0,0,0,0,0,"None","None","None",0,"10","2009","WD","Normal",167000
"298","60","FV",7399,"Pave","Pave","IR1","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","2Story",7,5,"1997","1998","Hip","CompShg","VinylSd","VinylSd","BrkFace",1600,"Gd","TA","PConc","Gd","TA","No","BLQ","649","Unf","0",326,"GasA","Ex","Y","SBrkr",975,975,0,1950,0,0,2,1,3,1,"Gd","Typ",1,"TA","Detchd","RFn",2,"TA","TA","Y",0,10,0,0,198,0,"None","None","None",0,"6","2007","WD","Normal",239000
"300","20","RL",14000,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","1Story",6,8,"1950","2004","Gable","CompShg","HdBoard","HdBoard","None",0,"TA","Gd","CBlock","TA","TA","No","Unf","0","Unf","0",1092,"GasA","Ex","Y","SBrkr",1152,0,0,1152,0,1,1,0,3,1,"Gd","Typ",1,"Gd","Attchd","Unf",1,"TA","TA","Y",0,36,0,0,0,0,"None","GdPrv","None",0,"8","2009","WD","Family",158500
"301","190","RL",15750,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","Crawfor","Norm","Norm","2fmCon","1Story",5,5,"1953","1953","Hip","CompShg","MetalSd","MetalSd","BrkFace",56,"TA","TA","CBlock","TA","TA","Mn","BLQ","841","Unf","0",324,"GasA","TA","Y","SBrkr",1336,0,0,1336,1,0,1,0,2,1,"TA","Typ",2,"Gd","Attchd","Unf",1,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,"6","2006","WD","Normal",157000
"302","60","RL",16226,"Pave","None","IR3","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",8,5,"1998","1999","Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ","281","Unf","0",747,"GasA","Ex","Y","SBrkr",1210,1242,0,2452,0,0,2,1,4,1,"Gd","Typ",1,"TA","BuiltIn","Fin",2,"TA","TA","Y",208,50,0,0,0,0,"None","None","None",0,"5","2007","WD","Normal",267000
"305","75","RM",18386,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2.5Fin",7,9,"1880","2002","Gable","CompShg","CemntBd","CmentBd","None",0,"TA","TA","BrkTil","TA","TA","No","Unf","0","Unf","0",1470,"GasA","Ex","Y","SBrkr",1675,1818,0,3493,0,0,3,0,3,1,"Gd","Typ",1,"Ex","Attchd","Unf",3,"TA","TA","Y",302,0,0,0,0,0,"None","None","None",0,"5","2008","WD","Normal",295000
"306","20","RL",10386,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",8,5,"2004","2005","Gable","CompShg","CemntBd","CmentBd","Stone",246,"Gd","TA","PConc","Gd","TA","No","GLQ","1464","Unf","0",536,"GasA","Ex","Y","SBrkr",2000,0,0,2000,1,0,2,0,3,1,"Gd","Typ",0,"None","Attchd","Fin",3,"TA","TA","Y",168,0,0,0,0,0,"None","None","None",0,"7","2007","WD","Normal",305900
"307","60","RL",13474,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Feedr","Norm","1Fam","2Story",7,5,"1990","1991","Gable","CompShg","HdBoard","Plywood","BrkFace",246,"Gd","TA","CBlock","Gd","TA","No","ALQ","700","Unf","0",0,"GasA","Gd","Y","SBrkr",1122,1121,0,2243,1,0,2,1,4,1,"Gd","Typ",1,"TA","Attchd","RFn",3,"TA","TA","Y",127,44,224,0,0,0,"None","None","None",0,"6","2007","WD","Normal",225000
"308","50","RM",7920,"Pave","Grvl","IR1","Lvl","AllPub","Inside","Gtl","IDOTRR","Artery","Norm","1Fam","1.5Fin",6,7,"1920","1950","Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Fa","CBlock","TA","TA","No","Unf","0","Unf","0",319,"GasA","TA","Y","FuseA",1035,371,0,1406,0,0,1,0,3,1,"Fa","Typ",0,"None","None","None",0,"None","None","N",0,144,0,0,0,0,"None","MnPrv","None",0,"3","2008","WD","Normal",89500
"310","20","RL",12378,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",9,5,"2003","2004","Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Ex","TA","Gd","GLQ","1274","Unf","0",622,"GasA","Ex","Y","SBrkr",1944,0,0,1944,1,0,2,0,3,1,"Ex","Typ",3,"Ex","Attchd","Fin",3,"TA","TA","Y",208,175,0,0,0,0,"None","None","None",0,"11","2006","WD","Normal",360000
"313","190","RM",7800,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Artery","Norm","2fmCon","1.5Fin",5,7,"1939","1950","Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","Gd","TA","Mn","Rec","507","Unf","0",286,"GasA","TA","Y","SBrkr",793,325,0,1118,1,0,1,0,3,1,"TA","Typ",1,"Gd","Detchd","Unf",2,"TA","TA","Y",0,0,0,0,271,0,"None","MnPrv","None",0,"5","2006","WD","Normal",119900
"315","70","RM",9600,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",7,7,"1925","1990","Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","Gd","No","LwQ","16","Unf","0",712,"GasA","Ex","Y","SBrkr",832,809,0,1641,0,1,1,1,3,1,"Ex","Typ",1,"Gd","Detchd","Unf",2,"Fa","TA","Y",0,0,234,0,0,0,"None","None","None",0,"8","2006","WD","Normal",178000
"320","80","RL",14115,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","SLvl",7,5,"1980","1980","Gable","CompShg","Plywood","Plywood","BrkFace",225,"TA","TA","CBlock","Gd","TA","Av","GLQ","1036","Unf","0",336,"GasA","TA","Y","SBrkr",1472,0,0,1472,1,0,2,0,3,1,"TA","Typ",2,"TA","Attchd","Unf",2,"TA","TA","Y",233,48,0,0,0,0,"None","None","None",0,"6","2009","WD","Normal",187500
"322","60","RL",12099,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",8,5,"2004","2004","Gable","CompShg","VinylSd","VinylSd","BrkFace",388,"Gd","TA","PConc","Ex","TA","Av","GLQ","970","Unf","0",166,"GasA","Ex","Y","SBrkr",1136,1332,0,2468,1,0,2,1,4,1,"Gd","Typ",1,"Gd","BuiltIn","Fin",3,"TA","TA","Y",184,154,0,0,0,0,"None","None","None",0,"6","2007","WD","Normal",354000
"324","20","RM",5820,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",3,8,"1955","2005","Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","CBlock","TA","TA","No","ALQ","256","Unf","0",906,"GasA","Ex","Y","SBrkr",1163,0,0,1163,1,0,1,0,3,1,"TA","Typ",0,"None","Attchd","Unf",1,"Fa","TA","Y",142,98,0,0,0,0,"None","None","None",0,"7","2006","WD","Normal",126175
"325","80","RL",11275,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","NAmes","PosN","Norm","1Fam","SLvl",7,7,"1967","2007","Mansard","WdShake","Wd Sdng","Wd Sdng","BrkFace",300,"Gd","Gd","CBlock","Gd","TA","No","Unf","0","Unf","0",710,"GasA","Ex","Y","SBrkr",1898,1080,0,2978,0,0,2,1,5,1,"Gd","Typ",1,"Gd","BuiltIn","Fin",2,"TA","TA","Y",240,0,0,0,0,0,"None","None","None",0,"6","2010","WD","Normal",242000
"330","70","RM",6402,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","IDOTRR","Norm","Norm","1Fam","2Story",5,5,"1920","1950","Gable","CompShg","Wd Sdng","Wd Shng","None",0,"TA","TA","PConc","TA","TA","Mn","Unf","0","Unf","0",596,"GasA","TA","N","SBrkr",596,596,0,1192,0,0,1,0,3,1,"TA","Typ",0,"None","Detchd","Unf",1,"Fa","Fa","N",0,0,137,0,0,0,"None","GdWo","None",0,"7","2009","WD","Normal",78000
"333","20","RL",10655,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",8,5,"2003","2004","Gable","CompShg","VinylSd","VinylSd","BrkFace",296,"Gd","TA","PConc","Gd","TA","No","GLQ","1124","None","479",1603,"GasA","Ex","Y","SBrkr",1629,0,0,1629,1,0,2,0,3,1,"Gd","Typ",1,"Gd","Attchd","RFn",3,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,"10","2009","WD","Normal",284000
"334","120","RM",8198,"Pave","None","Reg","Lvl","AllPub","FR3","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",7,5,"2004","2004","Gable","CompShg","VinylSd","VinylSd","Stone",146,"Gd","TA","PConc","Gd","TA","Av","GLQ","720","Unf","0",638,"GasA","Ex","Y","SBrkr",1358,0,0,1358,1,0,2,0,2,1,"Gd","Typ",1,"Gd","Attchd","RFn",2,"TA","TA","Y",192,30,0,0,0,0,"None","None","None",0,"7","2008","WD","Normal",207000
"336","190","RL",164660,"Grvl","None","IR1","HLS","AllPub","Corner","Sev","Timber","Norm","Norm","2fmCon","1.5Fin",5,6,"1965","1965","Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","TA","Gd","ALQ","1249","BLQ","147",103,"GasA","Ex","Y","SBrkr",1619,167,0,1786,2,0,2,0,3,1,"TA","Typ",2,"Gd","Attchd","Fin",2,"TA","TA","Y",670,0,0,0,0,0,"None","None","Shed",700,"8","2008","WD","Normal",228950
"338","20","RL",9135,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,"2002","2003","Gable","CompShg","VinylSd","VinylSd","BrkFace",113,"Gd","TA","PConc","Gd","TA","Av","GLQ","810","Unf","0",726,"GasA","Ex","Y","SBrkr",1536,0,0,1536,1,0,2,0,3,1,"Gd","Typ",0,"None","Attchd","RFn",2,"TA","TA","Y",192,74,0,0,0,0,"None","None","None",0,"12","2008","WD","Normal",214000
"340","20","RL",12400,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Feedr","Norm","1Fam","1Story",6,7,"1958","1998","Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",176,"TA","TA","CBlock","TA","Fa","No","Rec","585","Unf","0",630,"GasA","TA","Y","FuseA",1215,0,0,1215,0,0,1,0,3,1,"TA","Typ",0,"None","Attchd","Unf",1,"TA","TA","Y",0,0,0,0,234,0,"None","None","None",0,"6","2009","WD","Normal",155000
"341","60","RL",14191,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","2Story",8,5,"2002","2002","Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf","0","Unf","0",967,"GasA","Ex","Y","SBrkr",993,915,0,1908,0,0,2,1,4,1,"Gd","Typ",0,"None","Attchd","Fin",2,"TA","TA","Y",135,0,0,0,0,0,"None","None","None",0,"4","2010","WD","Normal",202900
"342","20","RH",8400,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Feedr","Norm","1Fam","1Story",4,4,"1950","1950","Gable","CompShg","Wd Sdng","AsbShng","None",0,"Fa","Fa","CBlock","TA","Fa","No","Unf","0","Unf","0",721,"GasA","Gd","Y","SBrkr",841,0,0,841,0,0,1,0,2,1,"TA","Typ",0,"None","CarPort","Unf",1,"TA","TA","N",250,0,24,0,0,0,"None","None","None",0,"9","2009","WD","Normal",82000
"345","160","RM",2592,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","MeadowV","Norm","Norm","TwnhsE","2Story",5,3,"1976","1976","Gable","CompShg","CemntBd","CmentBd","None",0,"TA","TA","CBlock","Gd","TA","No","Rec","129","BLQ","232",175,"GasA","TA","Y","SBrkr",536,576,0,1112,0,0,1,1,3,1,"TA","Typ",0,"None","Attchd","Unf",1,"TA","TA","Y",182,0,0,0,0,0,"None","None","None",0,"4","2010","WD","Normal",85000
"350","60","RL",20431,"Pave","None","IR2","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",9,5,"2005","2006","Hip","CompShg","CemntBd","CmentBd","BrkFace",870,"Ex","TA","PConc","Ex","TA","No","GLQ","1410","Unf","0",438,"GasA","Ex","Y","SBrkr",1848,880,0,2728,1,0,2,1,4,1,"Ex","Typ",2,"Ex","Attchd","Fin",3,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,"4","2006","New","Partial",437154
"351","120","RL",7820,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",9,5,"2007","2007","Hip","CompShg","MetalSd","MetalSd","BrkFace",362,"Ex","TA","PConc","Ex","TA","No","Unf","0","Unf","0",1869,"GasA","Ex","Y","SBrkr",1869,0,0,1869,0,0,2,0,2,1,"Ex","Typ",1,"Gd","Attchd","RFn",2,"TA","TA","Y",210,54,0,0,0,0,"None","None","None",0,"12","2007","New","Partial",318061
"356","20","RL",11249,"Pave","None","IR2","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",6,5,"1995","1995","Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","Gd","PConc","Gd","Gd","No","ALQ","334","BLQ","544",322,"GasA","Ex","Y","SBrkr",1200,0,0,1200,1,0,2,0,3,1,"Gd","Typ",0,"None","Attchd","RFn",2,"TA","TA","Y",0,26,0,0,0,0,"None","None","None",0,"8","2007","WD","Normal",177500
"359","80","RL",6930,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","ClearCr","Norm","Norm","1Fam","SLvl",5,4,"1958","1958","Hip","CompShg","Wd Sdng","ImStucc","BrkFace",120,"TA","TA","CBlock","TA","TA","Av","BLQ","300","Rec","294",468,"GasA","Ex","Y","FuseF",1352,0,0,1352,0,1,1,0,3,1,"Gd","Min2",0,"None","BuiltIn","Unf",1,"TA","TA","Y",168,0,294,0,0,0,"None","None","None",0,"7","2006","WD","Abnorml",130000
"360","60","RL",12011,"Pave","None","IR1","Lvl","AllPub","CulDSac","Gtl","NoRidge","Norm","Norm","1Fam","2Story",8,5,"1998","1998","Gable","CompShg","VinylSd","VinylSd","BrkFace",530,"Gd","TA","PConc","Gd","TA","Av","GLQ","956","Unf","0",130,"GasA","Ex","Y","SBrkr",1086,838,0,1924,1,0,2,1,3,1,"Gd","Typ",1,"TA","Attchd","RFn",2,"TA","TA","Y",208,75,0,0,374,0,"None","None","None",0,"6","2006","WD","Normal",280000
"361","85","RL",7540,"Pave","None","IR1","Lvl","AllPub","CulDSac","Gtl","Mitchel","Norm","Norm","1Fam","SFoyer",6,6,"1978","1978","Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","Gd","TA","Av","GLQ","773","Unf","0",115,"GasA","Ex","Y","SBrkr",912,0,0,912,1,0,1,0,2,1,"TA","Typ",1,"TA","Attchd","RFn",2,"TA","TA","Y",0,0,0,0,192,0,"None","MnPrv","None",0,"6","2007","WD","Normal",156000
"363","85","RL",7301,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","Edwards","Norm","Norm","1Fam","SFoyer",7,5,"2003","2003","Gable","CompShg","HdBoard","HdBoard","BrkFace",500,"Gd","TA","Slab","None","None","None","None","0","None","0",0,"GasA","Ex","Y","SBrkr",495,1427,0,1922,0,0,3,0,4,1,"Gd","Typ",1,"Ex","BuiltIn","RFn",2,"TA","TA","Y",0,0,177,0,0,0,"None","None","None",0,"7","2009","ConLD","Normal",198500
"364","160","RM",1680,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","BrDale","Norm","Norm","Twnhs","2Story",6,8,"1972","2007","Gable","CompShg","HdBoard","HdBoard","BrkFace",510,"TA","TA","CBlock","TA","TA","No","ALQ","162","Unf","0",321,"GasA","Gd","Y","SBrkr",483,504,0,987,0,0,1,1,2,1,"Gd","Typ",0,"None","Detchd","Unf",1,"TA","TA","Y",250,0,0,0,0,0,"None","None","None",0,"5","2009","WD","Normal",118000
